"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"45","15",0.8515,212.9375,0.876600024,279.0625,288.399292,72.23809814,0.183246016,331.8076782,1.299209595,208.8575287,995.9592188,"DJF","339",12,77.15301,28.815329,257.37060546875
"46","15",1.1325,212.9375,0.78,268.2395833,289.0354614,75.06427002,0.197395812,321.4888306,1.658469558,253.9098969,993.9385938,"DJF","342",12,77.15301,28.815329,218.571685791016
"47","15",1.415,212.9375,0.968495235,259.4090909,287.9725342,71.33325195,0.210578847,322.4317017,1.605744123,221.186203,990.7403125,"DJF","344",12,77.15301,28.815329,243.636764526367
"48","16",1.3385,204.1132813,0.762,241.6666667,287.0648499,68.53827667,0.093940251,110.239975,3.085532188,308.4451294,993.2005469,"DJF","5",1,77.316032,28.646835,280.939880371094
"49","16",0.798,204.1132813,1.04775362,445.3125,287.7024536,69.38830566,0.090376347,130.8879089,1.599465013,264.0455627,992.3957813,"DJF","12",1,77.316032,28.646835,336.190185546875
"50","16",0.88,204.1132813,0.529,264.6875,286.2845459,69.71504211,0.111711872,309.362854,2.219507694,206.0283356,992.2728125,"DJF","18",1,77.316032,28.646835,260.060546875
"51","16",0.969,204.1132813,0.682239712,161.8229167,286.8327637,79.15538025,0.107186575,291.4452209,2.178653717,278.571167,994.1514844,"DJF","34",2,77.316032,28.646835,156.953659057617
"52","16",2.198,204.1132813,1.219548913,185.3020833,290.5079956,84.93240356,0.121187786,131.7077484,2.474508047,333.7290649,987.5466406,"DJF","37",2,77.316032,28.646835,185.988555908203
"53","16",0.8095,204.1132813,0.0625,59.1,288.5934143,61.45653915,0.133603102,308.1251526,3.804110765,430.3137512,990.0708594,"DJF","54",2,77.316032,28.646835,55.4280967712402
"54","16",0.881,204.1132813,0.188146015,84.85416667,289.0102844,64.04431915,0.140211896,323.3374939,2.30987072,326.2980957,987.0178125,"DJF","55",2,77.316032,28.646835,99.4951248168945
"55","16",0.945,204.1132813,0.3205,99.01041667,287.3804016,67.25862885,0.149002565,328.276825,2.255976439,345.3972778,990.905625,"MAM","60",3,77.316032,28.646835,95.022331237793
"56","16",1.783,204.1132813,0.3915,80.83333333,292.0018005,58.78997803,0.144976188,341.7750854,3.019384384,462.902771,988.8588281,"MAM","68",3,77.316032,28.646835,79.2398223876953
"57","16",1.026,204.1132813,0.228,77.08695652,291.2062378,57.49091339,0.148402806,331.6295166,2.235069275,447.415741,989.116875,"MAM","69",3,77.316032,28.646835,80.0075912475586
"58","16",1.1355,204.1132813,0.31202767,100.6477273,293.045105,54.88461304,0.143006355,315.0646362,2.136923313,481.8315735,989.7014063,"MAM","76",3,77.316032,28.646835,96.9864807128906
"59","16",2.5705,204.1132813,0.6055,187.6041667,300.1305542,52.37195206,0.102867536,324.2252808,2.317686558,439.3793335,984.3582031,"MAM","88",3,77.316032,28.646835,139.906692504883
"60","16",1.061,204.1132813,0.182,59.08333333,299.6132507,37.96174622,0.10528683,324.6626892,3.719855785,616.2355957,983.55625,"MAM","90",3,77.316032,28.646835,64.5970077514648
"61","16",1.111,204.1132813,0.09,53.13541667,298.6293335,32.64726639,0.106708597,316.0323181,3.567544937,614.5929565,984.3209375,"MAM","91",4,77.316032,28.646835,63.1346588134766
"62","16",1.236,204.1132813,0.572640735,102.1309524,298.2052917,40.67856216,0.108272929,327.8628235,2.059580803,493.1115723,984.9615625,"MAM","92",4,77.316032,28.646835,108.750511169434
"63","16",1.5195,204.1132813,0.122,96.3125,299.6195679,38.44113159,0.109987452,323.4749451,2.379738808,533.5023804,984.1201563,"MAM","93",4,77.316032,28.646835,103.44849395752
"64","16",2.514,204.1132813,0.5255,126.6041667,301.1670227,49.74037552,0.116108441,73.23523712,2.218430996,372.9447937,983.3125,"MAM","96",4,77.316032,28.646835,121.804267883301
"65","16",2.568,204.1132813,0.516279392,84.51086957,300.7871704,54.93878937,0.121059079,95.88745117,2.45012188,498.123291,982.4998438,"MAM","98",4,77.316032,28.646835,94.0215301513672
"66","16",2.1885,204.1132813,0.318493659,149.3541667,301.8732605,43.08482742,0.12627337,311.8815308,1.889657974,483.5531311,983.7778125,"MAM","100",4,77.316032,28.646835,120.327697753906
"67","16",2.5985,204.1132813,0.321,69.25,302.606842,38.70719147,0.132576966,328.7684937,2.890535593,717.2608643,984.4371094,"MAM","103",4,77.316032,28.646835,73.1037139892578
"68","16",2.375,204.1132813,0.4295,49.41304348,303.6270752,33.23531342,0.13380456,328.7304077,3.75654006,760.4335327,984.1075781,"MAM","104",4,77.316032,28.646835,60.4604110717773
"69","16",2.279,204.1132813,0.662,126.90625,303.6495667,41.40655518,0.1261,343.3398438,2.166478395,725.8330688,981.9228125,"MAM","113",4,77.316032,28.646835,112.642417907715
"70","16",1.2015,204.1132813,0.3065,66.28125,306.2859802,19.93943787,0.127330987,320.8594666,4.931050777,1126.206543,980.3597656,"MAM","118",4,77.316032,28.646835,82.0749053955078
"71","16",1.6665,204.1132813,0.4755,251.0681818,305.9962158,21.09547615,0.123211576,294.6899719,3.187451601,1143.316528,978.4476563,"MAM","128",5,77.316032,28.646835,132.712554931641
"72","16",2.0945,204.1132813,0.5785,162.3854167,307.5532837,19.21756935,0.123695153,282.9335327,4.484115601,1272.342773,978.355625,"MAM","130",5,77.316032,28.646835,99.0166320800781
"73","16",2.071,204.1132813,0.870286568,231.2916667,304.9725952,33.47127151,0.127501568,289.6367798,1.542887926,920.9719238,979.3677344,"MAM","133",5,77.316032,28.646835,161.717300415039
"74","16",3.0115,204.1132813,0.661969092,88.5625,303.2724609,47.21708298,0.129232208,336.916748,2.063942194,805.064209,980.05,"MAM","134",5,77.316032,28.646835,82.8606262207031
"75","16",2.3665,204.1132813,0.495,79.22916667,303.9768982,39.79080582,0.137112451,308.5162659,3.117306232,977.8561401,982.1944531,"MAM","139",5,77.316032,28.646835,90.127685546875
"76","16",2.602,204.1132813,0.5925,106.28125,305.2848816,30.0631752,0.1378254,317.6706543,2.94582963,925.5014038,982.5929688,"MAM","140",5,77.316032,28.646835,104.005470275879
"77","16",1.5205,204.1132813,0.136,69.32291667,307.0021973,18.26533318,0.116871613,308.4593506,3.385756493,1008.544373,977.7477344,"MAM","148",5,77.316032,28.646835,66.884651184082
"78","16",2.591,204.1132813,0.588,113.0520833,308.5272827,27.05840302,0.104387441,64.8753891,2.361397028,724.8358765,975.60875,"JJA","152",6,77.316032,28.646835,109.425437927246
"79","16",2.9755,204.1132813,0.5835,75.51086957,307.6763916,42.2812233,0.1055,99.62628937,3.588632345,791.5581055,975.9750781,"JJA","153",6,77.316032,28.646835,77.0405349731445
"80","16",3.388,204.1132813,0.525105673,56.98958333,307.6986084,44.87943649,0.114680683,118.9257507,3.073988438,652.1362915,976.4825,"JJA","155",6,77.316032,28.646835,64.3015213012695
"81","16",3.4835,204.1132813,0.637,62.07291667,307.9869995,44.94876099,0.164814273,251.6122284,2.075842857,887.6296387,975.5397656,"JJA","164",6,77.316032,28.646835,66.1694412231445
"82","16",3.4745,204.1132813,0.368680427,27.73958333,303.2640381,78.41136169,0.166321766,99.5451355,2.096333027,444.0153809,971.3422656,"JJA","220",8,77.316032,28.646835,35.0894813537598
"83","16",3.6895,204.1132813,0.9215,56.08333333,298.575531,81.62065125,0.165708648,325.2574158,1.767624736,311.5905151,985.5489063,"SON","277",10,77.316032,28.646835,41.57763671875
"84","16",2.1545,204.1132813,0.703499064,133.9456522,298.7275391,68.24468231,0.133021539,333.2258606,1.264928818,432.9226074,986.7634375,"SON","285",10,77.316032,28.646835,109.884254455566
"85","16",2.5345,204.1132813,1.047093128,148.2604167,299.7546997,65.66903687,0.140146057,42.05366516,1.374703765,418.8581848,987.7364063,"SON","287",10,77.316032,28.646835,145.105117797852
"86","16",2.592,204.1132813,1.074,172.25,299.4918213,69.88187408,0.143168401,100.5237579,1.121471047,383.6696472,988.7288281,"SON","288",10,77.316032,28.646835,142.112197875977
"87","16",2.571,204.1132813,1.5715,161.5208333,299.5117493,70.20040894,0.145,114.4686584,1.215064287,422.8242493,988.9835156,"SON","289",10,77.316032,28.646835,156.976043701172
"88","16",1.589,204.1132813,0.871207852,133.0227273,297.1753845,55.22534943,0.134480025,324.0529785,2.873567104,458.7711487,987.9771094,"SON","294",10,77.316032,28.646835,132.319458007812
"89","16",2.1575,204.1132813,1.415789852,191.2386364,296.5242615,68.304245,0.120268809,151.320343,1.547834992,475.5117493,988.6029688,"SON","299",10,77.316032,28.646835,155.59455871582
"90","16",1.598,204.1132813,3.136193712,379.1770833,297.084259,68.69629669,0.138716705,313.8870544,2.051594496,352.741394,988.7104688,"SON","306",11,77.316032,28.646835,349.279571533203
"91","16",1.6565,204.1132813,0.745,240.2708333,296.6035767,52.08740616,0.160776629,291.698822,3.373205185,571.4708862,986.7624219,"SON","309",11,77.316032,28.646835,183.495849609375
"92","16",2.379,204.1132813,1.364453904,205.0416667,295.381958,70.91911316,0.185281595,28.06424904,1.685334206,306.7849426,988.7042969,"SON","312",11,77.316032,28.646835,159.470108032227
"93","16",2.407,204.1132813,0.4375,171.6590909,295.7178345,59.38079071,0.215729932,317.098053,3.708347321,503.5519104,990.0784375,"SON","320",11,77.316032,28.646835,127.059326171875
"94","16",1.4445,204.1132813,0.507483996,126.1354167,293.6767883,59.08932495,0.204308724,290.6303101,3.444592237,476.8408813,989.6003906,"SON","322",11,77.316032,28.646835,118.386070251465
"95","16",1.133,204.1132813,1.081,297.5625,289.1661072,76.25752258,0.061759543,327.3824463,1.528535604,271.5386963,993.8510938,"DJF","342",12,77.316032,28.646835,261.247528076172
"96","16",0.61,204.1132813,0.890429598,178.75,285.4873657,77.97311401,0.112444895,292.3695679,2.445502281,272.7046204,994.3073438,"DJF","352",12,77.316032,28.646835,179.066452026367
"97","17",1.0225,213.4667969,0.6035,367.28125,286.1982727,73.78608704,0.1254,318.2945862,1.767973065,192.068161,994.469375,"DJF","1",1,77.181665,28.695381,333.122650146484
"98","17",1.3355,213.4667969,0.6465,283.46875,287.0965881,68.59343719,0.119540437,110.5942078,3.120744944,311.8063965,992.9182813,"DJF","5",1,77.181665,28.695381,280.573455810547
"99","17",0.8735,213.4667969,0.519878135,168.2083333,286.1434631,74.87321472,0.120094909,297.369812,2.642135859,318.9325867,992.4465625,"DJF","8",1,77.181665,28.695381,169.115493774414
"100","17",0.449,213.4667969,0.079,99.08333333,286.2036133,56.70022964,0.129050728,306.5057983,3.959583521,423.7988281,993.9333594,"DJF","14",1,77.181665,28.695381,96.7647552490234
"101","17",0.831,213.4667969,0.198394426,268.3958333,286.142395,69.85250854,0.137204593,308.5875244,2.206977606,201.9997406,992.0876563,"DJF","18",1,77.181665,28.695381,223.260665893555
"102","17",0.838,213.4667969,0.383446053,112.4565217,288.1755676,77.23012543,0.06697568,306.353363,2.806662083,392.5112915,988.9554688,"DJF","48",2,77.181665,28.695381,109.653480529785
"103","17",0.8755,213.4667969,0.0805,68.79166667,288.4580994,62.28037262,0.132100631,308.6043091,3.786848307,431.5249023,989.9257031,"DJF","54",2,77.181665,28.695381,66.3858032226562
"104","17",0.931,213.4667969,0.381,101.625,287.3916626,68.12184906,0.173325676,331.1060181,2.201206446,345.464386,990.7060938,"MAM","60",3,77.181665,28.695381,96.0951766967773
"105","17",1.647,213.4667969,0.840094118,79.40909091,289.2623291,79.86125946,0.159974317,87.21437073,1.732079506,322.9245605,987.5003906,"MAM","62",3,77.181665,28.695381,95.8725509643555
"106","17",1.6805,213.4667969,0.347381558,79.39583333,291.830719,60.35834122,0.129334537,342.8146362,3.019499063,479.206665,988.7121094,"MAM","68",3,77.181665,28.695381,81.7661972045898
"107","17",1.033,213.4667969,0.24,87.5326087,291.2593384,56.66520309,0.12954704,333.1737061,2.228732824,470.9807434,988.8782813,"MAM","69",3,77.181665,28.695381,86.2853012084961
"108","17",0.8905,213.4667969,0.308926159,102.75,293.0983887,54.06077576,0.140014496,314.5599976,2.147712946,493.5677185,989.5028125,"MAM","76",3,77.181665,28.695381,95.292724609375
"109","17",1.2555,213.4667969,0.3565,110.2291667,293.3902588,54.87206268,0.140646009,323.1770935,1.967736244,430.4064941,989.0682031,"MAM","77",3,77.181665,28.695381,108.814468383789
"110","17",1.7695,213.4667969,0.272,113.7708333,294.6452942,54.14651871,0.141040521,345.7820129,2.32957983,554.234375,985.66125,"MAM","78",3,77.181665,28.695381,111.764015197754
"111","17",2.0565,213.4667969,0.227,111.4375,295.3360596,53.76113129,0.141277721,20.92477226,2.192350388,569.1480713,987.0632031,"MAM","80",3,77.181665,28.695381,106.54182434082
"112","17",0.957,213.4667969,0.1855,33.81818182,295.3016052,42.07601547,0.1412,325.8417358,3.586970329,657.2384644,989.1470313,"MAM","81",3,77.181665,28.695381,43.6566123962402
"113","17",2.535,213.4667969,0.344813711,62.71428571,295.0267944,63.3339653,0.140526229,326.4841919,2.486256123,412.3179932,987.214375,"MAM","84",3,77.181665,28.695381,74.833251953125
"114","17",1.514,213.4667969,0.2265,88.26086957,295.6969299,58.54101563,0.140193924,316.3097534,2.85541296,629.3555298,988.4498438,"MAM","85",3,77.181665,28.695381,83.1104354858398
"115","17",1.1575,213.4667969,0.243119901,100.2916667,298.5318604,39.07531738,0.13756301,326.5575256,1.986475945,504.4949036,984.75375,"MAM","92",4,77.181665,28.695381,105.667854309082
"116","17",2.3615,213.4667969,0.669,123.7291667,302.4061279,45.4606781,0.137735348,328.9316406,1.245073557,427.852478,983.2819531,"MAM","95",4,77.181665,28.695381,132.725646972656
"117","17",2.635,213.4667969,0.508,110.1041667,300.7434082,55.29449463,0.140267226,95.24737549,2.55192256,502.8175964,982.2508594,"MAM","98",4,77.181665,28.695381,90.3421783447266
"118","17",2.243,213.4667969,0.485,97.53125,301.1118774,51.00923538,0.141708536,47.79669189,1.882026553,600.2246704,982.1295313,"MAM","99",4,77.181665,28.695381,112.437103271484
"119","17",2.2785,213.4667969,0.3945,102.84375,301.9191589,43.13292694,0.143346927,316.2282104,1.901082277,496.7573242,983.5775781,"MAM","100",4,77.181665,28.695381,111.633155822754
"120","17",2.8705,213.4667969,0.332142139,76.3125,302.1211548,37.78529358,0.14690694,350.7833862,2.398741484,541.8595581,983.2714844,"MAM","102",4,77.181665,28.695381,57.5719375610352
"121","17",2.6655,213.4667969,0.296,64.34375,302.4902954,39.62876892,0.148674558,331.7998047,2.918658257,706.1159058,984.2733594,"MAM","103",4,77.181665,28.695381,58.1384162902832
"122","17",2.155,213.4667969,0.282654723,81.95833333,304.2519226,31.52395058,0.1518,305.0672607,3.268844128,738.197937,982.3783594,"MAM","105",4,77.181665,28.695381,63.8848991394043
"123","17",2.57,213.4667969,0.373760322,106.03125,301.0203552,50.36769104,0.158241422,329.3848572,1.920266867,886.0684814,980.9607031,"MAM","111",4,77.181665,28.695381,106.995849609375
"124","17",1.6225,213.4667969,0.3945,98.6875,306.1851807,20.43941879,0.177951943,334.0472107,3.142501593,938.043396,979.2188281,"MAM","119",4,77.181665,28.695381,93.9736175537109
"125","17",2.125,213.4667969,0.598248609,80.60869565,307.5154114,19.16664124,0.193430384,282.1122131,4.597290993,1280.440918,978.1780469,"MAM","130",5,77.181665,28.695381,98.8159332275391
"126","17",2.719,213.4667969,0.54,103.0833333,305.2966919,30.1442852,0.180104101,317.6916199,2.920949936,921.2247314,982.4142188,"MAM","140",5,77.181665,28.695381,102.336784362793
"127","17",2.3975,213.4667969,0.510349251,90.82954545,306.0269165,29.15326881,0.178140221,301.4145508,2.748924971,1003.089905,981.0950781,"MAM","141",5,77.181665,28.695381,99.9457550048828
"128","17",3.337,213.4667969,0.6920777,51.97222222,306.9335327,49.31255341,0.149283473,112.2540588,4.10326004,776.7446289,976.1370313,"JJA","154",6,77.181665,28.695381,64.2148666381836
"129","17",2.0535,213.4667969,0.267,52.41666667,308.9249573,32.29049683,0.188151872,281.3613892,4.172115803,1013.281555,973.8117188,"JJA","165",6,77.181665,28.695381,57.7303352355957
"130","17",2.479,213.4667969,0.401605811,78.86363636,308.9360046,24.12224579,0.186676436,286.3191223,3.992686749,1248.66333,973.5142969,"JJA","166",6,77.181665,28.695381,81.6792984008789
"131","17",2.064,213.4667969,0.48489968,24.17857143,303.1668396,62.32084656,0.1783,297.9549561,2.056458235,588.6862183,975.891875,"JJA","169",6,77.181665,28.695381,36.5095291137695
"132","17",1.4895,213.4667969,0.343405129,59.72727273,308.655365,38.79997253,0.202839922,298.7348328,3.206991911,994.180603,971.3785938,"JJA","179",6,77.181665,28.695381,64.6762466430664
"133","17",3.7935,213.4667969,0.34988611,30.34090909,303.2089844,78.75180054,0.269444613,101.4687424,2.036957026,446.3173828,971.1374219,"JJA","220",8,77.181665,28.695381,32.7716217041016
"134","17",3.738,213.4667969,1.006,44.75,298.6662598,81.10969543,0.206486131,328.1733398,1.769171119,321.0432434,985.3578125,"SON","277",10,77.181665,28.695381,45.8170356750488
"135","17",2.593,213.4667969,1.0795,126.625,300.0378418,63.42062759,0.15663954,31.07447624,1.398531079,455.3437195,987.50375,"SON","287",10,77.181665,28.695381,133.554580688477
"136","17",2.899,213.4667969,1.205,85.125,299.2221069,65.8291626,0.157419133,62.88914108,0.958040535,281.9747925,989.831875,"SON","292",10,77.181665,28.695381,80.3523025512695
"137","17",2.274,213.4667969,1.146,144.0625,297.2210693,64.4342804,0.166327872,121.4538727,1.835505724,442.0074463,986.9519531,"SON","298",10,77.181665,28.695381,138.433547973633
"138","17",2.0475,213.4667969,2.1445,378.90625,297.1487427,57.82563782,0.172472452,307.127594,3.089164019,564.75177,989.1053906,"SON","308",11,77.181665,28.695381,282.337493896484
"139","17",1.6765,213.4667969,0.6015,223.9791667,296.7572327,51.3782692,0.169159195,291.3573608,3.393177271,587.6353149,986.5780469,"SON","309",11,77.181665,28.695381,199.169464111328
"140","17",2.16,213.4667969,0.752,112.8863636,296.6647644,56.7504921,0.165663539,158.4238129,1.812443614,528.3939209,984.4753125,"SON","310",11,77.181665,28.695381,118.052856445312
"141","17",1.4025,213.4667969,0.949209675,291.6770833,288.1119385,71.50556946,0.180406397,326.5992737,1.586556196,227.7774353,990.4626563,"DJF","344",12,77.181665,28.695381,256.634216308594
"142","17",0.7505,213.4667969,1.192413457,278.9166667,282.703186,88.84624481,0.111769623,347.4846497,1.309520483,156.1399536,993.8460156,"DJF","358",12,77.181665,28.695381,292.748291015625
"143","18",0.961,225.4366302,0.69,243.4529167,287.1430664,69.07880402,0.207049306,306.9066467,2.533091307,312.6660461,992.599375,"DJF","3",1,77.1099364,28.4706914,257.972534179688
"144","18",1.2425,225.4366302,1.705,121.7233333,287.1208801,74.0618515,0.213162432,36.64992905,2.289270163,308.0834656,989.1439063,"DJF","6",1,77.1099364,28.4706914,169.968963623047
"145","18",0.8495,225.4366302,0.2975,82.6975,286.6677856,63.32250595,0.2019,298.9682617,3.252582312,344.8944397,988.6658594,"DJF","9",1,77.1099364,28.4706914,104.115829467773
"146","18",0.5475,225.4366302,0.291383546,77.15,285.9730225,61.26062393,0.195831901,301.4754333,1.846827626,274.7925415,988.519375,"DJF","10",1,77.1099364,28.4706914,121.518264770508
"147","18",0.886,225.4366302,0.863397433,168.1004167,287.7190247,67.44143677,0.182214131,128.6557922,1.574468136,265.6121826,989.0640625,"DJF","12",1,77.1099364,28.4706914,223.084854125977
"148","18",0.413,225.4366302,0.1115,55.31291667,286.4075623,54.9904213,0.168831331,309.0256348,3.877137661,432.7381592,990.9467188,"DJF","14",1,77.1099364,28.4706914,66.5833053588867
