"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"27","15",2.4235,212.9375,0.552712165,85.20833333,308.7601318,21.66714096,21.66714096,275.8664551,2.342047453,953.8277588,975.3096875,"MAM","151",88.3815474107654
"28","15",2.667,212.9375,0.6735,113.2604167,308.2736206,27.05906868,27.05906868,102.7151337,2.278722763,704.3777466,975.6020313,"JJA","152",85.1293047227703
"29","15",3.643,212.9375,0.666937882,45.73863636,304.0411987,53.18106461,53.18106461,175.9200287,1.437118173,714.3280029,977.024375,"JJA","171",45.0221666567123
"30","15",4.066,212.9375,0.730332713,44.35227273,306.5308533,53.2544899,53.2544899,125.0058289,2.66652751,890.7867432,976.5711719,"JJA","174",48.1975712265648
"31","15",4.975,212.9375,1.8765,61.65,307.9961243,49.90971375,49.90971375,99.47496033,1.824365854,844.6820679,973.5440625,"JJA","183",66.1344327714254
"32","15",3.0445,212.9375,0.276,37.30952381,298.9427795,71.32291412,71.32291412,315.87146,2.35082078,427.4212646,985.4903125,"SON","278",39.9064802198877
"33","15",2.3905,212.9375,0.594042582,110.7608696,298.1453857,70.57899475,70.57899475,62.49332428,1.149923325,453.2147827,986.4978125,"SON","283",106.31097418715
"34","15",2.4605,212.9375,0.607126415,104.4625,299.0875244,66.02358246,66.02358246,204.5481567,1.200302124,458.4807129,986.8048438,"SON","285",112.217944914468
"35","15",2.961,212.9375,1.027,70.35416667,299.0437012,65.92094421,65.92094421,40.86267853,1.079482555,290.5608215,990.1073438,"SON","292",79.5802750296606
"36","15",1.66,212.9375,0.562,112.25,297.5606995,52.96374512,52.96374512,324.3058777,3.019952297,486.5538025,988.050625,"SON","294",112.036268596327
"37","15",0.789,212.9375,0.300245355,108.8863636,297.3240662,51.09436035,51.09436035,303.1660767,2.952546597,518.8169556,985.3495313,"SON","295",94.8835229777663
"38","15",2.2,212.9375,2.001214983,169.9583333,296.8323669,66.65089417,66.65089417,143.2273712,1.608913422,487.2466736,988.6232813,"SON","299",173.48479465246
"39","15",1.6995,212.9375,0.5355,220.5,296.7945557,51.0136261,51.0136261,291.1177368,3.439438105,585.8648682,986.8013281,"SON","309",174.649069407576
"40","15",2.13,212.9375,0.764,119.6041667,296.5396729,56.65915298,56.65915298,154.6721191,1.779358864,516.3104858,984.7203906,"SON","310",104.348316746857
"41","15",2.3915,212.9375,1.263341733,125.1041667,295.3727417,71.14266205,71.14266205,24.4690094,1.695750356,328.3989868,988.8284375,"SON","312",167.336458082985
"42","15",1.7915,212.9375,0.468959817,135.9479167,295.3661194,58.91989136,58.91989136,318.4602051,3.000241995,359.1737061,989.2361719,"SON","313",147.195458230408
"43","15",1.578,212.9375,2.954590813,261.4166667,293.4036865,53.61048889,53.61048889,311.052063,2.448028564,319.5533447,988.3532813,"SON","315",298.579448010199
"44","15",1.233,212.9375,0.352010488,83.85416667,294.2284546,61.44269562,61.44269562,313.2495728,2.763849258,318.990387,990.8635156,"SON","328",184.031305980814
"45","15",0.8515,212.9375,0.876600024,279.0625,288.399292,72.23809814,72.23809814,331.8076782,1.299209595,208.8575287,995.9592188,"DJF","339",277.073676851585
"46","15",1.1325,212.9375,0.78,268.2395833,289.0354614,75.06427002,75.06427002,321.4888306,1.658469558,253.9098969,993.9385938,"DJF","342",244.67794353855
"47","15",1.415,212.9375,0.968495235,259.4090909,287.9725342,71.33325195,71.33325195,322.4317017,1.605744123,221.186203,990.7403125,"DJF","344",262.890511787505
"48","16",1.3385,204.1132813,0.762,241.6666667,287.0648499,68.53827667,68.53827667,110.239975,3.085532188,308.4451294,993.2005469,"DJF","5",274.922167602939
"49","16",0.798,204.1132813,1.04775362,445.3125,287.7024536,69.38830566,69.38830566,130.8879089,1.599465013,264.0455627,992.3957813,"DJF","12",324.966914494653
"50","16",0.88,204.1132813,0.529,264.6875,286.2845459,69.71504211,69.71504211,309.362854,2.219507694,206.0283356,992.2728125,"DJF","18",270.489228281374
"51","16",0.969,204.1132813,0.682239712,161.8229167,286.8327637,79.15538025,79.15538025,291.4452209,2.178653717,278.571167,994.1514844,"DJF","34",162.513633699223
"52","16",2.198,204.1132813,1.219548913,185.3020833,290.5079956,84.93240356,84.93240356,131.7077484,2.474508047,333.7290649,987.5466406,"DJF","37",217.071435454086
"53","16",0.8095,204.1132813,0.0625,59.1,288.5934143,61.45653915,61.45653915,308.1251526,3.804110765,430.3137512,990.0708594,"DJF","54",55.9134432947553
"54","16",0.881,204.1132813,0.188146015,84.85416667,289.0102844,64.04431915,64.04431915,323.3374939,2.30987072,326.2980957,987.0178125,"DJF","55",98.9120958080393
"55","16",0.945,204.1132813,0.3205,99.01041667,287.3804016,67.25862885,67.25862885,328.276825,2.255976439,345.3972778,990.905625,"MAM","60",104.635068097167
"56","16",1.783,204.1132813,0.3915,80.83333333,292.0018005,58.78997803,58.78997803,341.7750854,3.019384384,462.902771,988.8588281,"MAM","68",80.109803977279
"57","16",1.026,204.1132813,0.228,77.08695652,291.2062378,57.49091339,57.49091339,331.6295166,2.235069275,447.415741,989.116875,"MAM","69",85.1545201361268
"58","16",1.1355,204.1132813,0.31202767,100.6477273,293.045105,54.88461304,54.88461304,315.0646362,2.136923313,481.8315735,989.7014063,"MAM","76",102.100221116182
"59","16",2.5705,204.1132813,0.6055,187.6041667,300.1305542,52.37195206,52.37195206,324.2252808,2.317686558,439.3793335,984.3582031,"MAM","88",147.715069773464
"60","16",1.061,204.1132813,0.182,59.08333333,299.6132507,37.96174622,37.96174622,324.6626892,3.719855785,616.2355957,983.55625,"MAM","90",59.8508938711292
"61","16",1.111,204.1132813,0.09,53.13541667,298.6293335,32.64726639,32.64726639,316.0323181,3.567544937,614.5929565,984.3209375,"MAM","91",64.9158821033088
"62","16",1.236,204.1132813,0.572640735,102.1309524,298.2052917,40.67856216,40.67856216,327.8628235,2.059580803,493.1115723,984.9615625,"MAM","92",117.250551060929
"63","16",1.5195,204.1132813,0.122,96.3125,299.6195679,38.44113159,38.44113159,323.4749451,2.379738808,533.5023804,984.1201563,"MAM","93",100.650664197679
"64","16",2.514,204.1132813,0.5255,126.6041667,301.1670227,49.74037552,49.74037552,73.23523712,2.218430996,372.9447937,983.3125,"MAM","96",117.879249118166
"65","16",2.568,204.1132813,0.516279392,84.51086957,300.7871704,54.93878937,54.93878937,95.88745117,2.45012188,498.123291,982.4998438,"MAM","98",94.9643404625345
"66","16",2.1885,204.1132813,0.318493659,149.3541667,301.8732605,43.08482742,43.08482742,311.8815308,1.889657974,483.5531311,983.7778125,"MAM","100",117.898600627094
"67","16",2.5985,204.1132813,0.321,69.25,302.606842,38.70719147,38.70719147,328.7684937,2.890535593,717.2608643,984.4371094,"MAM","103",56.9473720732866
"68","16",2.375,204.1132813,0.4295,49.41304348,303.6270752,33.23531342,33.23531342,328.7304077,3.75654006,760.4335327,984.1075781,"MAM","104",53.2808674177834
"69","16",2.279,204.1132813,0.662,126.90625,303.6495667,41.40655518,41.40655518,343.3398438,2.166478395,725.8330688,981.9228125,"MAM","113",122.996215005241
"70","16",1.2015,204.1132813,0.3065,66.28125,306.2859802,19.93943787,19.93943787,320.8594666,4.931050777,1126.206543,980.3597656,"MAM","118",76.5212463456025
"71","16",1.6665,204.1132813,0.4755,251.0681818,305.9962158,21.09547615,21.09547615,294.6899719,3.187451601,1143.316528,978.4476563,"MAM","128",163.576005309223
"72","16",2.0945,204.1132813,0.5785,162.3854167,307.5532837,19.21756935,19.21756935,282.9335327,4.484115601,1272.342773,978.355625,"MAM","130",91.2637660533206
"73","16",2.071,204.1132813,0.870286568,231.2916667,304.9725952,33.47127151,33.47127151,289.6367798,1.542887926,920.9719238,979.3677344,"MAM","133",200.887031447586
"74","16",3.0115,204.1132813,0.661969092,88.5625,303.2724609,47.21708298,47.21708298,336.916748,2.063942194,805.064209,980.05,"MAM","134",61.1275175936456
"75","16",2.3665,204.1132813,0.495,79.22916667,303.9768982,39.79080582,39.79080582,308.5162659,3.117306232,977.8561401,982.1944531,"MAM","139",94.3678466499158
"76","16",2.602,204.1132813,0.5925,106.28125,305.2848816,30.0631752,30.0631752,317.6706543,2.94582963,925.5014038,982.5929688,"MAM","140",102.250322382968
"77","16",1.5205,204.1132813,0.136,69.32291667,307.0021973,18.26533318,18.26533318,308.4593506,3.385756493,1008.544373,977.7477344,"MAM","148",68.0769190512394
"78","16",2.591,204.1132813,0.588,113.0520833,308.5272827,27.05840302,27.05840302,64.8753891,2.361397028,724.8358765,975.60875,"JJA","152",100.312588871595
"79","16",2.9755,204.1132813,0.5835,75.51086957,307.6763916,42.2812233,42.2812233,99.62628937,3.588632345,791.5581055,975.9750781,"JJA","153",74.02976111392
"80","16",3.388,204.1132813,0.525105673,56.98958333,307.6986084,44.87943649,44.87943649,118.9257507,3.073988438,652.1362915,976.4825,"JJA","155",58.7367926821481
"81","16",3.4835,204.1132813,0.637,62.07291667,307.9869995,44.94876099,44.94876099,251.6122284,2.075842857,887.6296387,975.5397656,"JJA","164",61.2595206498844
"82","16",3.4745,204.1132813,0.368680427,27.73958333,303.2640381,78.41136169,78.41136169,99.5451355,2.096333027,444.0153809,971.3422656,"JJA","220",36.9211006978349
"83","16",3.6895,204.1132813,0.9215,56.08333333,298.575531,81.62065125,81.62065125,325.2574158,1.767624736,311.5905151,985.5489063,"SON","277",49.0035499339926
"84","16",2.1545,204.1132813,0.703499064,133.9456522,298.7275391,68.24468231,68.24468231,333.2258606,1.264928818,432.9226074,986.7634375,"SON","285",153.058036061935
"85","16",2.5345,204.1132813,1.047093128,148.2604167,299.7546997,65.66903687,65.66903687,42.05366516,1.374703765,418.8581848,987.7364063,"SON","287",150.052878927039
"86","16",2.592,204.1132813,1.074,172.25,299.4918213,69.88187408,69.88187408,100.5237579,1.121471047,383.6696472,988.7288281,"SON","288",176.75852884982
"87","16",2.571,204.1132813,1.5715,161.5208333,299.5117493,70.20040894,70.20040894,114.4686584,1.215064287,422.8242493,988.9835156,"SON","289",190.246476315944
"88","16",1.589,204.1132813,0.871207852,133.0227273,297.1753845,55.22534943,55.22534943,324.0529785,2.873567104,458.7711487,987.9771094,"SON","294",145.822824064614
"89","16",2.1575,204.1132813,1.415789852,191.2386364,296.5242615,68.304245,68.304245,151.320343,1.547834992,475.5117493,988.6029688,"SON","299",194.666382803494
"90","16",1.598,204.1132813,3.136193712,379.1770833,297.084259,68.69629669,68.69629669,313.8870544,2.051594496,352.741394,988.7104688,"SON","306",347.840615159076
"91","16",1.6565,204.1132813,0.745,240.2708333,296.6035767,52.08740616,52.08740616,291.698822,3.373205185,571.4708862,986.7624219,"SON","309",224.211534056778
"92","16",2.379,204.1132813,1.364453904,205.0416667,295.381958,70.91911316,70.91911316,28.06424904,1.685334206,306.7849426,988.7042969,"SON","312",194.053813430332
"93","16",2.407,204.1132813,0.4375,171.6590909,295.7178345,59.38079071,59.38079071,317.098053,3.708347321,503.5519104,990.0784375,"SON","320",183.472194046186
"94","16",1.4445,204.1132813,0.507483996,126.1354167,293.6767883,59.08932495,59.08932495,290.6303101,3.444592237,476.8408813,989.6003906,"SON","322",117.00220990629
"95","16",1.133,204.1132813,1.081,297.5625,289.1661072,76.25752258,76.25752258,327.3824463,1.528535604,271.5386963,993.8510938,"DJF","342",293.705060273037
"96","16",0.61,204.1132813,0.890429598,178.75,285.4873657,77.97311401,77.97311401,292.3695679,2.445502281,272.7046204,994.3073438,"DJF","352",202.13873321153
"97","17",1.0225,213.4667969,0.6035,367.28125,286.1982727,73.78608704,73.78608704,318.2945862,1.767973065,192.068161,994.469375,"DJF","1",316.003865181331
"98","17",1.3355,213.4667969,0.6465,283.46875,287.0965881,68.59343719,68.59343719,110.5942078,3.120744944,311.8063965,992.9182813,"DJF","5",269.95668106581
"99","17",0.8735,213.4667969,0.519878135,168.2083333,286.1434631,74.87321472,74.87321472,297.369812,2.642135859,318.9325867,992.4465625,"DJF","8",187.421048183547
"100","17",0.449,213.4667969,0.079,99.08333333,286.2036133,56.70022964,56.70022964,306.5057983,3.959583521,423.7988281,993.9333594,"DJF","14",97.8501671633412
"101","17",0.831,213.4667969,0.198394426,268.3958333,286.142395,69.85250854,69.85250854,308.5875244,2.206977606,201.9997406,992.0876563,"DJF","18",260.915748804233
"102","17",0.838,213.4667969,0.383446053,112.4565217,288.1755676,77.23012543,77.23012543,306.353363,2.806662083,392.5112915,988.9554688,"DJF","48",123.599822390036
"103","17",0.8755,213.4667969,0.0805,68.79166667,288.4580994,62.28037262,62.28037262,308.6043091,3.786848307,431.5249023,989.9257031,"DJF","54",62.0989766391502
"104","17",0.931,213.4667969,0.381,101.625,287.3916626,68.12184906,68.12184906,331.1060181,2.201206446,345.464386,990.7060938,"MAM","60",110.988690506219
"105","17",1.647,213.4667969,0.840094118,79.40909091,289.2623291,79.86125946,79.86125946,87.21437073,1.732079506,322.9245605,987.5003906,"MAM","62",93.4564520831468
"106","17",1.6805,213.4667969,0.347381558,79.39583333,291.830719,60.35834122,60.35834122,342.8146362,3.019499063,479.206665,988.7121094,"MAM","68",74.9407006682643
"107","17",1.033,213.4667969,0.24,87.5326087,291.2593384,56.66520309,56.66520309,333.1737061,2.228732824,470.9807434,988.8782813,"MAM","69",87.1267619699836
"108","17",0.8905,213.4667969,0.308926159,102.75,293.0983887,54.06077576,54.06077576,314.5599976,2.147712946,493.5677185,989.5028125,"MAM","76",100.569098735879
"109","17",1.2555,213.4667969,0.3565,110.2291667,293.3902588,54.87206268,54.87206268,323.1770935,1.967736244,430.4064941,989.0682031,"MAM","77",122.17090330329
"110","17",1.7695,213.4667969,0.272,113.7708333,294.6452942,54.14651871,54.14651871,345.7820129,2.32957983,554.234375,985.66125,"MAM","78",117.117016767024
"111","17",2.0565,213.4667969,0.227,111.4375,295.3360596,53.76113129,53.76113129,20.92477226,2.192350388,569.1480713,987.0632031,"MAM","80",115.510900297687
"112","17",0.957,213.4667969,0.1855,33.81818182,295.3016052,42.07601547,42.07601547,325.8417358,3.586970329,657.2384644,989.1470313,"MAM","81",39.6412772631439
"113","17",2.535,213.4667969,0.344813711,62.71428571,295.0267944,63.3339653,63.3339653,326.4841919,2.486256123,412.3179932,987.214375,"MAM","84",72.4205791626546
"114","17",1.514,213.4667969,0.2265,88.26086957,295.6969299,58.54101563,58.54101563,316.3097534,2.85541296,629.3555298,988.4498438,"MAM","85",85.4722935141584
"115","17",1.1575,213.4667969,0.243119901,100.2916667,298.5318604,39.07531738,39.07531738,326.5575256,1.986475945,504.4949036,984.75375,"MAM","92",103.292730006696
"116","17",2.3615,213.4667969,0.669,123.7291667,302.4061279,45.4606781,45.4606781,328.9316406,1.245073557,427.852478,983.2819531,"MAM","95",145.70716960044
"117","17",2.635,213.4667969,0.508,110.1041667,300.7434082,55.29449463,55.29449463,95.24737549,2.55192256,502.8175964,982.2508594,"MAM","98",85.8283025402128
"118","17",2.243,213.4667969,0.485,97.53125,301.1118774,51.00923538,51.00923538,47.79669189,1.882026553,600.2246704,982.1295313,"MAM","99",97.3642952293351
"119","17",2.2785,213.4667969,0.3945,102.84375,301.9191589,43.13292694,43.13292694,316.2282104,1.901082277,496.7573242,983.5775781,"MAM","100",105.928995348048
"120","17",2.8705,213.4667969,0.332142139,76.3125,302.1211548,37.78529358,37.78529358,350.7833862,2.398741484,541.8595581,983.2714844,"MAM","102",58.6291540116979
"121","17",2.6655,213.4667969,0.296,64.34375,302.4902954,39.62876892,39.62876892,331.7998047,2.918658257,706.1159058,984.2733594,"MAM","103",52.0143297933233
"122","17",2.155,213.4667969,0.282654723,81.95833333,304.2519226,31.52395058,31.52395058,305.0672607,3.268844128,738.197937,982.3783594,"MAM","105",56.0888399404345
"123","17",2.57,213.4667969,0.373760322,106.03125,301.0203552,50.36769104,50.36769104,329.3848572,1.920266867,886.0684814,980.9607031,"MAM","111",97.7144157011323
"124","17",1.6225,213.4667969,0.3945,98.6875,306.1851807,20.43941879,20.43941879,334.0472107,3.142501593,938.043396,979.2188281,"MAM","119",81.3391276575163
"125","17",2.125,213.4667969,0.598248609,80.60869565,307.5154114,19.16664124,19.16664124,282.1122131,4.597290993,1280.440918,978.1780469,"MAM","130",79.410981839517
"126","17",2.719,213.4667969,0.54,103.0833333,305.2966919,30.1442852,30.1442852,317.6916199,2.920949936,921.2247314,982.4142188,"MAM","140",91.5552199431943
"127","17",2.3975,213.4667969,0.510349251,90.82954545,306.0269165,29.15326881,29.15326881,301.4145508,2.748924971,1003.089905,981.0950781,"MAM","141",80.4903842575306
"128","17",3.337,213.4667969,0.6920777,51.97222222,306.9335327,49.31255341,49.31255341,112.2540588,4.10326004,776.7446289,976.1370313,"JJA","154",60.072830237205
"129","17",2.0535,213.4667969,0.267,52.41666667,308.9249573,32.29049683,32.29049683,281.3613892,4.172115803,1013.281555,973.8117188,"JJA","165",49.4804226911107
"130","17",2.479,213.4667969,0.401605811,78.86363636,308.9360046,24.12224579,24.12224579,286.3191223,3.992686749,1248.66333,973.5142969,"JJA","166",71.2110938476907
"131","17",2.064,213.4667969,0.48489968,24.17857143,303.1668396,62.32084656,62.32084656,297.9549561,2.056458235,588.6862183,975.891875,"JJA","169",33.1221899579427
"132","17",1.4895,213.4667969,0.343405129,59.72727273,308.655365,38.79997253,38.79997253,298.7348328,3.206991911,994.180603,971.3785938,"JJA","179",62.0557248342904
"133","17",3.7935,213.4667969,0.34988611,30.34090909,303.2089844,78.75180054,78.75180054,101.4687424,2.036957026,446.3173828,971.1374219,"JJA","220",36.0179715716758
"134","17",3.738,213.4667969,1.006,44.75,298.6662598,81.10969543,81.10969543,328.1733398,1.769171119,321.0432434,985.3578125,"SON","277",50.1563418149109
"135","17",2.593,213.4667969,1.0795,126.625,300.0378418,63.42062759,63.42062759,31.07447624,1.398531079,455.3437195,987.50375,"SON","287",144.236326206543
"136","17",2.899,213.4667969,1.205,85.125,299.2221069,65.8291626,65.8291626,62.88914108,0.958040535,281.9747925,989.831875,"SON","292",92.8909263259408
"137","17",2.274,213.4667969,1.146,144.0625,297.2210693,64.4342804,64.4342804,121.4538727,1.835505724,442.0074463,986.9519531,"SON","298",159.744848897867
"138","17",2.0475,213.4667969,2.1445,378.90625,297.1487427,57.82563782,57.82563782,307.127594,3.089164019,564.75177,989.1053906,"SON","308",299.290919074256
"139","17",1.6765,213.4667969,0.6015,223.9791667,296.7572327,51.3782692,51.3782692,291.3573608,3.393177271,587.6353149,986.5780469,"SON","309",209.152972010935
"140","17",2.16,213.4667969,0.752,112.8863636,296.6647644,56.7504921,56.7504921,158.4238129,1.812443614,528.3939209,984.4753125,"SON","310",118.188214343322
"141","17",1.4025,213.4667969,0.949209675,291.6770833,288.1119385,71.50556946,71.50556946,326.5992737,1.586556196,227.7774353,990.4626563,"DJF","344",286.791793443274
"142","17",0.7505,213.4667969,1.192413457,278.9166667,282.703186,88.84624481,88.84624481,347.4846497,1.309520483,156.1399536,993.8460156,"DJF","358",320.00836141151
"143","18",0.961,225.4366302,0.69,243.4529167,287.1430664,69.07880402,69.07880402,306.9066467,2.533091307,312.6660461,992.599375,"DJF","3",313.634622320116
"144","18",1.2425,225.4366302,1.705,121.7233333,287.1208801,74.0618515,74.0618515,36.64992905,2.289270163,308.0834656,989.1439063,"DJF","6",150.344183785466
"145","18",0.8495,225.4366302,0.2975,82.6975,286.6677856,63.32250595,63.32250595,298.9682617,3.252582312,344.8944397,988.6658594,"DJF","9",87.2035203128702
"146","18",0.5475,225.4366302,0.291383546,77.15,285.9730225,61.26062393,61.26062393,301.4754333,1.846827626,274.7925415,988.519375,"DJF","10",110.011702304857
"147","18",0.886,225.4366302,0.863397433,168.1004167,287.7190247,67.44143677,67.44143677,128.6557922,1.574468136,265.6121826,989.0640625,"DJF","12",250.949996109766
"148","18",0.413,225.4366302,0.1115,55.31291667,286.4075623,54.9904213,54.9904213,309.0256348,3.877137661,432.7381592,990.9467188,"DJF","14",59.0975872774859
"149","18",1.4475,225.4366302,0.847564993,59.63708333,285.8048401,76.2376709,76.2376709,333.4373169,2.521488428,385.4326172,990.8253906,"DJF","25",61.3302633869518
"150","18",0.6345,225.4366302,0.175,83.40958333,284.7039795,53.58680725,53.58680725,305.3390808,3.085264444,301.9954224,992.0635156,"DJF","29",89.181948583965
"151","18",0.889,225.4366302,0.398121106,121.7670833,285.0878296,62.81012726,62.81012726,320.4715271,1.941147327,223.0119934,990.8203906,"DJF","30",147.808729001994
"152","18",1.472,225.4366302,1.841132073,157.56375,289.0135803,77.37673187,77.37673187,101.5913696,2.034149408,204.2870331,989.3017969,"DJF","36",200.592936827625
"153","18",0.9415,225.4366302,0.388,50.52791667,286.1689758,70.76411438,70.76411438,327.2331848,2.449832916,478.8052063,987.9486719,"DJF","39",54.413554178792
"154","18",1.32,225.4366302,0.795588204,59.55375,290.1453552,78.33297729,78.33297729,333.2846069,2.187105417,383.0647888,981.7464063,"MAM","63",70.9470864847714
"155","18",1.1575,225.4366302,0.287,63.05636364,293.400238,52.91047287,52.91047287,326.6585999,1.857259154,476.6075439,986.0814063,"MAM","77",68.4698886179518
"156","18",1.7025,225.4366302,0.2315,61.9535,294.8356018,50.39636993,50.39636993,340.2398987,2.135942698,640.6756592,982.679375,"MAM","78",65.381902892613
"157","18",0.986,225.4366302,0.2345,26.7,295.7265015,38.44242859,38.44242859,325.7968445,3.465493917,729.3377075,986.1990625,"MAM","81",33.0873642618846
"158","18",2.41,225.4366302,0.41,69.15125,301.1613464,46.42974472,46.42974472,335.25,2.139927149,603.0492554,981.2195313,"MAM","88",70.1544862382008
"159","18",2.399,225.4366302,0.3865,59.18958333,301.6550598,44.69989014,44.69989014,64.54840088,2.339035511,522.7589111,980.0495313,"MAM","96",63.2671274355221
"160","18",2.4845,225.4366302,0.384,42.94916667,301.214325,51.88959885,51.88959885,100.8592987,2.580396652,506.7548828,979.2095313,"MAM","98",56.8619981680943
"161","18",2.0695,225.4366302,0.432965098,70.85125,302.2229614,41.12953568,41.12953568,333.1195374,1.985741615,558.2558594,980.6925,"MAM","100",62.0220669448911
"162","18",2.747,225.4366302,0.86,56.73041667,305.2123413,36.88338089,36.88338089,78.78211975,2.231164932,885.7481689,979.4771094,"MAM","115",62.3343323735779
"163","18",2.184,225.4366302,0.437686913,38.28478261,304.5940247,30.63308525,30.63308525,47.78696442,2.113714218,989.3272095,977.2509375,"MAM","123",43.3773929573849
"164","18",2.092,225.4366302,0.4415,41.09666667,307.8610535,17.95692825,17.95692825,281.8525696,4.542138577,1377.396851,975.429375,"MAM","130",51.4039567736195
"165","18",1.9095,225.4366302,0.52872246,36.14208333,302.1565857,50.82175446,50.82175446,304.8804016,2.31847167,736.6275024,978.9451563,"MAM","137",59.3713439461178
"166","18",3.2575,225.4366302,0.6165,29.11875,301.275238,56.39709854,56.39709854,298.9342041,3.618827581,871.6762085,978.5428125,"MAM","138",34.96160530183
"167","18",2.892,225.4366302,0.470010768,49.08791667,306.2248535,28.73175812,28.73175812,297.5159302,2.691845655,1038.248047,978.300625,"MAM","141",51.992751072489
"168","18",2.0745,225.4366302,0.1445,44.33,305.3676758,32.39433289,32.39433289,303.84375,3.289025068,859.463623,975.4741406,"MAM","146",40.4472768182693
"169","18",2.1755,225.4366302,0.4005,51.52826087,309.8692322,24.23828697,24.23828697,255.9930267,1.913823843,1025.321777,969.3726563,"JJA","161",52.5261387513408
