"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"32",3.0445,212.9375,0.276,37.30952381,"15","SON",298.9427795,71.32291412,71.32291412,315.87146,2.35082078,427.4212646,985.4903125,"278",39.6633900260925
"33",2.3905,212.9375,0.594042582,110.7608696,"15","SON",298.1453857,70.57899475,70.57899475,62.49332428,1.149923325,453.2147827,986.4978125,"283",98.9179050827026
"34",2.4605,212.9375,0.607126415,104.4625,"15","SON",299.0875244,66.02358246,66.02358246,204.5481567,1.200302124,458.4807129,986.8048438,"285",100.623224029541
"35",2.961,212.9375,1.027,70.35416667,"15","SON",299.0437012,65.92094421,65.92094421,40.86267853,1.079482555,290.5608215,990.1073438,"292",85.0336305046082
"36",1.66,212.9375,0.562,112.25,"15","SON",297.5606995,52.96374512,52.96374512,324.3058777,3.019952297,486.5538025,988.050625,"294",114.341687049866
"37",0.789,212.9375,0.300245355,108.8863636,"15","SON",297.3240662,51.09436035,51.09436035,303.1660767,2.952546597,518.8169556,985.3495313,"295",93.1410474777222
"38",2.2,212.9375,2.001214983,169.9583333,"15","SON",296.8323669,66.65089417,66.65089417,143.2273712,1.608913422,487.2466736,988.6232813,"299",153.151115341187
"39",1.6995,212.9375,0.5355,220.5,"15","SON",296.7945557,51.0136261,51.0136261,291.1177368,3.439438105,585.8648682,986.8013281,"309",188.317556381226
"40",2.13,212.9375,0.764,119.6041667,"15","SON",296.5396729,56.65915298,56.65915298,154.6721191,1.779358864,516.3104858,984.7203906,"310",99.4646298217774
"41",2.3915,212.9375,1.263341733,125.1041667,"15","SON",295.3727417,71.14266205,71.14266205,24.4690094,1.695750356,328.3989868,988.8284375,"312",145.310001602173
"42",1.7915,212.9375,0.468959817,135.9479167,"15","SON",295.3661194,58.91989136,58.91989136,318.4602051,3.000241995,359.1737061,989.2361719,"313",138.610380821228
"43",1.578,212.9375,2.954590813,261.4166667,"15","SON",293.4036865,53.61048889,53.61048889,311.052063,2.448028564,319.5533447,988.3532813,"315",265.813503265381
"44",1.233,212.9375,0.352010488,83.85416667,"15","SON",294.2284546,61.44269562,61.44269562,313.2495728,2.763849258,318.990387,990.8635156,"328",93.411026058197
"45",0.8515,212.9375,0.876600024,279.0625,"15","DJF",288.399292,72.23809814,72.23809814,331.8076782,1.299209595,208.8575287,995.9592188,"339",249.150674591064
"46",1.1325,212.9375,0.78,268.2395833,"15","DJF",289.0354614,75.06427002,75.06427002,321.4888306,1.658469558,253.9098969,993.9385938,"342",228.926106719971
"47",1.415,212.9375,0.968495235,259.4090909,"15","DJF",287.9725342,71.33325195,71.33325195,322.4317017,1.605744123,221.186203,990.7403125,"344",227.727958068848
"48",1.3385,204.1132813,0.762,241.6666667,"16","DJF",287.0648499,68.53827667,68.53827667,110.239975,3.085532188,308.4451294,993.2005469,"5",318.243267745972
"49",0.798,204.1132813,1.04775362,445.3125,"16","DJF",287.7024536,69.38830566,69.38830566,130.8879089,1.599465013,264.0455627,992.3957813,"12",384.458955383301
"50",0.88,204.1132813,0.529,264.6875,"16","DJF",286.2845459,69.71504211,69.71504211,309.362854,2.219507694,206.0283356,992.2728125,"18",279.066530227661
"51",0.969,204.1132813,0.682239712,161.8229167,"16","DJF",286.8327637,79.15538025,79.15538025,291.4452209,2.178653717,278.571167,994.1514844,"34",150.276258773804
"52",2.198,204.1132813,1.219548913,185.3020833,"16","DJF",290.5079956,84.93240356,84.93240356,131.7077484,2.474508047,333.7290649,987.5466406,"37",193.896802444458
"53",0.8095,204.1132813,0.0625,59.1,"16","DJF",288.5934143,61.45653915,61.45653915,308.1251526,3.804110765,430.3137512,990.0708594,"54",70.5887042999268
"54",0.881,204.1132813,0.188146015,84.85416667,"16","DJF",289.0102844,64.04431915,64.04431915,323.3374939,2.30987072,326.2980957,987.0178125,"55",100.6756615448
"55",0.945,204.1132813,0.3205,99.01041667,"16","MAM",287.3804016,67.25862885,67.25862885,328.276825,2.255976439,345.3972778,990.905625,"60",101.17100227356
"56",1.783,204.1132813,0.3915,80.83333333,"16","MAM",292.0018005,58.78997803,58.78997803,341.7750854,3.019384384,462.902771,988.8588281,"68",81.8020429229736
"57",1.026,204.1132813,0.228,77.08695652,"16","MAM",291.2062378,57.49091339,57.49091339,331.6295166,2.235069275,447.415741,989.116875,"69",84.8674103164673
"58",1.1355,204.1132813,0.31202767,100.6477273,"16","MAM",293.045105,54.88461304,54.88461304,315.0646362,2.136923313,481.8315735,989.7014063,"76",104.454894180298
"59",2.5705,204.1132813,0.6055,187.6041667,"16","MAM",300.1305542,52.37195206,52.37195206,324.2252808,2.317686558,439.3793335,984.3582031,"88",133.908046073914
"60",1.061,204.1132813,0.182,59.08333333,"16","MAM",299.6132507,37.96174622,37.96174622,324.6626892,3.719855785,616.2355957,983.55625,"90",68.7205465888977
"61",1.111,204.1132813,0.09,53.13541667,"16","MAM",298.6293335,32.64726639,32.64726639,316.0323181,3.567544937,614.5929565,984.3209375,"91",72.3892516517639
"62",1.236,204.1132813,0.572640735,102.1309524,"16","MAM",298.2052917,40.67856216,40.67856216,327.8628235,2.059580803,493.1115723,984.9615625,"92",117.173366661072
"63",1.5195,204.1132813,0.122,96.3125,"16","MAM",299.6195679,38.44113159,38.44113159,323.4749451,2.379738808,533.5023804,984.1201563,"93",108.187222709656
"64",2.514,204.1132813,0.5255,126.6041667,"16","MAM",301.1670227,49.74037552,49.74037552,73.23523712,2.218430996,372.9447937,983.3125,"96",120.753394699097
"65",2.568,204.1132813,0.516279392,84.51086957,"16","MAM",300.7871704,54.93878937,54.93878937,95.88745117,2.45012188,498.123291,982.4998438,"98",87.8867209815979
"66",2.1885,204.1132813,0.318493659,149.3541667,"16","MAM",301.8732605,43.08482742,43.08482742,311.8815308,1.889657974,483.5531311,983.7778125,"100",119.179184341431
"67",2.5985,204.1132813,0.321,69.25,"16","MAM",302.606842,38.70719147,38.70719147,328.7684937,2.890535593,717.2608643,984.4371094,"103",68.121632976532
"68",2.375,204.1132813,0.4295,49.41304348,"16","MAM",303.6270752,33.23531342,33.23531342,328.7304077,3.75654006,760.4335327,984.1075781,"104",62.2400614356995
"69",2.279,204.1132813,0.662,126.90625,"16","MAM",303.6495667,41.40655518,41.40655518,343.3398438,2.166478395,725.8330688,981.9228125,"113",112.28268371582
"70",1.2015,204.1132813,0.3065,66.28125,"16","MAM",306.2859802,19.93943787,19.93943787,320.8594666,4.931050777,1126.206543,980.3597656,"118",85.9963847923279
"71",1.6665,204.1132813,0.4755,251.0681818,"16","MAM",305.9962158,21.09547615,21.09547615,294.6899719,3.187451601,1143.316528,978.4476563,"128",178.420966262817
"72",2.0945,204.1132813,0.5785,162.3854167,"16","MAM",307.5532837,19.21756935,19.21756935,282.9335327,4.484115601,1272.342773,978.355625,"130",118.043374824524
"73",2.071,204.1132813,0.870286568,231.2916667,"16","MAM",304.9725952,33.47127151,33.47127151,289.6367798,1.542887926,920.9719238,979.3677344,"133",158.467341079712
"74",3.0115,204.1132813,0.661969092,88.5625,"16","MAM",303.2724609,47.21708298,47.21708298,336.916748,2.063942194,805.064209,980.05,"134",70.2997687339783
"75",2.3665,204.1132813,0.495,79.22916667,"16","MAM",303.9768982,39.79080582,39.79080582,308.5162659,3.117306232,977.8561401,982.1944531,"139",106.369273605347
"76",2.602,204.1132813,0.5925,106.28125,"16","MAM",305.2848816,30.0631752,30.0631752,317.6706543,2.94582963,925.5014038,982.5929688,"140",108.587984352112
"77",1.5205,204.1132813,0.136,69.32291667,"16","MAM",307.0021973,18.26533318,18.26533318,308.4593506,3.385756493,1008.544373,977.7477344,"148",75.9792378234863
"78",2.591,204.1132813,0.588,113.0520833,"16","JJA",308.5272827,27.05840302,27.05840302,64.8753891,2.361397028,724.8358765,975.60875,"152",113.070204677582
"79",2.9755,204.1132813,0.5835,75.51086957,"16","JJA",307.6763916,42.2812233,42.2812233,99.62628937,3.588632345,791.5581055,975.9750781,"153",78.4027381324768
"80",3.388,204.1132813,0.525105673,56.98958333,"16","JJA",307.6986084,44.87943649,44.87943649,118.9257507,3.073988438,652.1362915,976.4825,"155",62.5891303062439
"81",3.4835,204.1132813,0.637,62.07291667,"16","JJA",307.9869995,44.94876099,44.94876099,251.6122284,2.075842857,887.6296387,975.5397656,"164",67.4142788887024
"82",3.4745,204.1132813,0.368680427,27.73958333,"16","JJA",303.2640381,78.41136169,78.41136169,99.5451355,2.096333027,444.0153809,971.3422656,"220",43.4936020755768
"83",3.6895,204.1132813,0.9215,56.08333333,"16","SON",298.575531,81.62065125,81.62065125,325.2574158,1.767624736,311.5905151,985.5489063,"277",45.6301473045349
"84",2.1545,204.1132813,0.703499064,133.9456522,"16","SON",298.7275391,68.24468231,68.24468231,333.2258606,1.264928818,432.9226074,986.7634375,"285",114.374106330872
"85",2.5345,204.1132813,1.047093128,148.2604167,"16","SON",299.7546997,65.66903687,65.66903687,42.05366516,1.374703765,418.8581848,987.7364063,"287",136.153003425598
"86",2.592,204.1132813,1.074,172.25,"16","SON",299.4918213,69.88187408,69.88187408,100.5237579,1.121471047,383.6696472,988.7288281,"288",153.613491477966
"87",2.571,204.1132813,1.5715,161.5208333,"16","SON",299.5117493,70.20040894,70.20040894,114.4686584,1.215064287,422.8242493,988.9835156,"289",155.510146865845
"88",1.589,204.1132813,0.871207852,133.0227273,"16","SON",297.1753845,55.22534943,55.22534943,324.0529785,2.873567104,458.7711487,987.9771094,"294",129.142736587524
"89",2.1575,204.1132813,1.415789852,191.2386364,"16","SON",296.5242615,68.304245,68.304245,151.320343,1.547834992,475.5117493,988.6029688,"299",155.577100639343
"90",1.598,204.1132813,3.136193712,379.1770833,"16","SON",297.084259,68.69629669,68.69629669,313.8870544,2.051594496,352.741394,988.7104688,"306",359.507322158813
"91",1.6565,204.1132813,0.745,240.2708333,"16","SON",296.6035767,52.08740616,52.08740616,291.698822,3.373205185,571.4708862,986.7624219,"309",212.845208435059
"92",2.379,204.1132813,1.364453904,205.0416667,"16","SON",295.381958,70.91911316,70.91911316,28.06424904,1.685334206,306.7849426,988.7042969,"312",157.653742523193
"93",2.407,204.1132813,0.4375,171.6590909,"16","SON",295.7178345,59.38079071,59.38079071,317.098053,3.708347321,503.5519104,990.0784375,"320",182.356199111938
"94",1.4445,204.1132813,0.507483996,126.1354167,"16","SON",293.6767883,59.08932495,59.08932495,290.6303101,3.444592237,476.8408813,989.6003906,"322",117.377177848816
"95",1.133,204.1132813,1.081,297.5625,"16","DJF",289.1661072,76.25752258,76.25752258,327.3824463,1.528535604,271.5386963,993.8510938,"342",278.753038330078
"96",0.61,204.1132813,0.890429598,178.75,"16","DJF",285.4873657,77.97311401,77.97311401,292.3695679,2.445502281,272.7046204,994.3073438,"352",165.443519477844
"97",1.0225,213.4667969,0.6035,367.28125,"17","DJF",286.1982727,73.78608704,73.78608704,318.2945862,1.767973065,192.068161,994.469375,"1",347.029900436401
"98",1.3355,213.4667969,0.6465,283.46875,"17","DJF",287.0965881,68.59343719,68.59343719,110.5942078,3.120744944,311.8063965,992.9182813,"5",308.298092575073
"99",0.8735,213.4667969,0.519878135,168.2083333,"17","DJF",286.1434631,74.87321472,74.87321472,297.369812,2.642135859,318.9325867,992.4465625,"8",167.526044197083
"100",0.449,213.4667969,0.079,99.08333333,"17","DJF",286.2036133,56.70022964,56.70022964,306.5057983,3.959583521,423.7988281,993.9333594,"14",105.350085716248
"101",0.831,213.4667969,0.198394426,268.3958333,"17","DJF",286.142395,69.85250854,69.85250854,308.5875244,2.206977606,201.9997406,992.0876563,"18",275.957299346924
"102",0.838,213.4667969,0.383446053,112.4565217,"17","DJF",288.1755676,77.23012543,77.23012543,306.353363,2.806662083,392.5112915,988.9554688,"48",110.677420463562
"103",0.8755,213.4667969,0.0805,68.79166667,"17","DJF",288.4580994,62.28037262,62.28037262,308.6043091,3.786848307,431.5249023,989.9257031,"54",65.2421063423157
"104",0.931,213.4667969,0.381,101.625,"17","MAM",287.3916626,68.12184906,68.12184906,331.1060181,2.201206446,345.464386,990.7060938,"60",98.7289184188843
"105",1.647,213.4667969,0.840094118,79.40909091,"17","MAM",289.2623291,79.86125946,79.86125946,87.21437073,1.732079506,322.9245605,987.5003906,"62",80.159783039093
"106",1.6805,213.4667969,0.347381558,79.39583333,"17","MAM",291.830719,60.35834122,60.35834122,342.8146362,3.019499063,479.206665,988.7121094,"68",79.6791081428528
"107",1.033,213.4667969,0.24,87.5326087,"17","MAM",291.2593384,56.66520309,56.66520309,333.1737061,2.228732824,470.9807434,988.8782813,"69",84.2433810806274
"108",0.8905,213.4667969,0.308926159,102.75,"17","MAM",293.0983887,54.06077576,54.06077576,314.5599976,2.147712946,493.5677185,989.5028125,"76",101.341544456482
"109",1.2555,213.4667969,0.3565,110.2291667,"17","MAM",293.3902588,54.87206268,54.87206268,323.1770935,1.967736244,430.4064941,989.0682031,"77",111.552710723877
"110",1.7695,213.4667969,0.272,113.7708333,"17","MAM",294.6452942,54.14651871,54.14651871,345.7820129,2.32957983,554.234375,985.66125,"78",112.664004478455
"111",2.0565,213.4667969,0.227,111.4375,"17","MAM",295.3360596,53.76113129,53.76113129,20.92477226,2.192350388,569.1480713,987.0632031,"80",109.04702709198
"112",0.957,213.4667969,0.1855,33.81818182,"17","MAM",295.3016052,42.07601547,42.07601547,325.8417358,3.586970329,657.2384644,989.1470313,"81",45.4967915534973
"113",2.535,213.4667969,0.344813711,62.71428571,"17","MAM",295.0267944,63.3339653,63.3339653,326.4841919,2.486256123,412.3179932,987.214375,"84",71.9559126091003
"114",1.514,213.4667969,0.2265,88.26086957,"17","MAM",295.6969299,58.54101563,58.54101563,316.3097534,2.85541296,629.3555298,988.4498438,"85",82.8679414176941
"115",1.1575,213.4667969,0.243119901,100.2916667,"17","MAM",298.5318604,39.07531738,39.07531738,326.5575256,1.986475945,504.4949036,984.75375,"92",106.587825241089
"116",2.3615,213.4667969,0.669,123.7291667,"17","MAM",302.4061279,45.4606781,45.4606781,328.9316406,1.245073557,427.852478,983.2819531,"95",134.452419700623
"117",2.635,213.4667969,0.508,110.1041667,"17","MAM",300.7434082,55.29449463,55.29449463,95.24737549,2.55192256,502.8175964,982.2508594,"98",83.8651997947693
"118",2.243,213.4667969,0.485,97.53125,"17","MAM",301.1118774,51.00923538,51.00923538,47.79669189,1.882026553,600.2246704,982.1295313,"99",111.044412231445
"119",2.2785,213.4667969,0.3945,102.84375,"17","MAM",301.9191589,43.13292694,43.13292694,316.2282104,1.901082277,496.7573242,983.5775781,"100",109.472519950867
"120",2.8705,213.4667969,0.332142139,76.3125,"17","MAM",302.1211548,37.78529358,37.78529358,350.7833862,2.398741484,541.8595581,983.2714844,"102",58.8987382888794
"121",2.6655,213.4667969,0.296,64.34375,"17","MAM",302.4902954,39.62876892,39.62876892,331.7998047,2.918658257,706.1159058,984.2733594,"103",57.7145116043091
"122",2.155,213.4667969,0.282654723,81.95833333,"17","MAM",304.2519226,31.52395058,31.52395058,305.0672607,3.268844128,738.197937,982.3783594,"105",59.4515211868286
"123",2.57,213.4667969,0.373760322,106.03125,"17","MAM",301.0203552,50.36769104,50.36769104,329.3848572,1.920266867,886.0684814,980.9607031,"111",112.092962760925
"124",1.6225,213.4667969,0.3945,98.6875,"17","MAM",306.1851807,20.43941879,20.43941879,334.0472107,3.142501593,938.043396,979.2188281,"119",86.813282585144
"125",2.125,213.4667969,0.598248609,80.60869565,"17","MAM",307.5154114,19.16664124,19.16664124,282.1122131,4.597290993,1280.440918,978.1780469,"130",104.953974895477
"126",2.719,213.4667969,0.54,103.0833333,"17","MAM",305.2966919,30.1442852,30.1442852,317.6916199,2.920949936,921.2247314,982.4142188,"140",102.868161525726
"127",2.3975,213.4667969,0.510349251,90.82954545,"17","MAM",306.0269165,29.15326881,29.15326881,301.4145508,2.748924971,1003.089905,981.0950781,"141",83.0341704940796
"128",3.337,213.4667969,0.6920777,51.97222222,"17","JJA",306.9335327,49.31255341,49.31255341,112.2540588,4.10326004,776.7446289,976.1370313,"154",65.4418939590454
"129",2.0535,213.4667969,0.267,52.41666667,"17","JJA",308.9249573,32.29049683,32.29049683,281.3613892,4.172115803,1013.281555,973.8117188,"165",58.5605107498169
"130",2.479,213.4667969,0.401605811,78.86363636,"17","JJA",308.9360046,24.12224579,24.12224579,286.3191223,3.992686749,1248.66333,973.5142969,"166",86.2575651931763
"131",2.064,213.4667969,0.48489968,24.17857143,"17","JJA",303.1668396,62.32084656,62.32084656,297.9549561,2.056458235,588.6862183,975.891875,"169",46.9482870388031
"132",1.4895,213.4667969,0.343405129,59.72727273,"17","JJA",308.655365,38.79997253,38.79997253,298.7348328,3.206991911,994.180603,971.3785938,"179",65.301383228302
"133",3.7935,213.4667969,0.34988611,30.34090909,"17","JJA",303.2089844,78.75180054,78.75180054,101.4687424,2.036957026,446.3173828,971.1374219,"220",38.0545726394653
"134",3.738,213.4667969,1.006,44.75,"17","SON",298.6662598,81.10969543,81.10969543,328.1733398,1.769171119,321.0432434,985.3578125,"277",43.7757259941101
"135",2.593,213.4667969,1.0795,126.625,"17","SON",300.0378418,63.42062759,63.42062759,31.07447624,1.398531079,455.3437195,987.50375,"287",130.377069664001
"136",2.899,213.4667969,1.205,85.125,"17","SON",299.2221069,65.8291626,65.8291626,62.88914108,0.958040535,281.9747925,989.831875,"292",83.1436729812622
"137",2.274,213.4667969,1.146,144.0625,"17","SON",297.2210693,64.4342804,64.4342804,121.4538727,1.835505724,442.0074463,986.9519531,"298",144.175282096863
"138",2.0475,213.4667969,2.1445,378.90625,"17","SON",297.1487427,57.82563782,57.82563782,307.127594,3.089164019,564.75177,989.1053906,"308",305.07702835083
"139",1.6765,213.4667969,0.6015,223.9791667,"17","SON",296.7572327,51.3782692,51.3782692,291.3573608,3.393177271,587.6353149,986.5780469,"309",210.427046012878
"140",2.16,213.4667969,0.752,112.8863636,"17","SON",296.6647644,56.7504921,56.7504921,158.4238129,1.812443614,528.3939209,984.4753125,"310",107.407619247437
"141",1.4025,213.4667969,0.949209675,291.6770833,"17","DJF",288.1119385,71.50556946,71.50556946,326.5992737,1.586556196,227.7774353,990.4626563,"344",292.925997314453
"142",0.7505,213.4667969,1.192413457,278.9166667,"17","DJF",282.703186,88.84624481,88.84624481,347.4846497,1.309520483,156.1399536,993.8460156,"358",311.93952293396
"143",0.961,225.4366302,0.69,243.4529167,"18","DJF",287.1430664,69.07880402,69.07880402,306.9066467,2.533091307,312.6660461,992.599375,"3",303.598132629395
"144",1.2425,225.4366302,1.705,121.7233333,"18","DJF",287.1208801,74.0618515,74.0618515,36.64992905,2.289270163,308.0834656,989.1439063,"6",146.291525230408
"145",0.8495,225.4366302,0.2975,82.6975,"18","DJF",286.6677856,63.32250595,63.32250595,298.9682617,3.252582312,344.8944397,988.6658594,"9",117.102401409149
"146",0.5475,225.4366302,0.291383546,77.15,"18","DJF",285.9730225,61.26062393,61.26062393,301.4754333,1.846827626,274.7925415,988.519375,"10",138.946618309021
"147",0.886,225.4366302,0.863397433,168.1004167,"18","DJF",287.7190247,67.44143677,67.44143677,128.6557922,1.574468136,265.6121826,989.0640625,"12",237.843049240112
"148",0.413,225.4366302,0.1115,55.31291667,"18","DJF",286.4075623,54.9904213,54.9904213,309.0256348,3.877137661,432.7381592,990.9467188,"14",73.8834140014648
"149",1.4475,225.4366302,0.847564993,59.63708333,"18","DJF",285.8048401,76.2376709,76.2376709,333.4373169,2.521488428,385.4326172,990.8253906,"25",71.1830647659302
"150",0.6345,225.4366302,0.175,83.40958333,"18","DJF",284.7039795,53.58680725,53.58680725,305.3390808,3.085264444,301.9954224,992.0635156,"29",127.09791217804
"151",0.889,225.4366302,0.398121106,121.7670833,"18","DJF",285.0878296,62.81012726,62.81012726,320.4715271,1.941147327,223.0119934,990.8203906,"30",102.882263736725
"152",1.472,225.4366302,1.841132073,157.56375,"18","DJF",289.0135803,77.37673187,77.37673187,101.5913696,2.034149408,204.2870331,989.3017969,"36",197.309189395905
"153",0.9415,225.4366302,0.388,50.52791667,"18","DJF",286.1689758,70.76411438,70.76411438,327.2331848,2.449832916,478.8052063,987.9486719,"39",60.9247520828247
"154",1.32,225.4366302,0.795588204,59.55375,"18","MAM",290.1453552,78.33297729,78.33297729,333.2846069,2.187105417,383.0647888,981.7464063,"63",80.1790290546417
"155",1.1575,225.4366302,0.287,63.05636364,"18","MAM",293.400238,52.91047287,52.91047287,326.6585999,1.857259154,476.6075439,986.0814063,"77",76.4041142082214
"156",1.7025,225.4366302,0.2315,61.9535,"18","MAM",294.8356018,50.39636993,50.39636993,340.2398987,2.135942698,640.6756592,982.679375,"78",76.7542862510681
"157",0.986,225.4366302,0.2345,26.7,"18","MAM",295.7265015,38.44242859,38.44242859,325.7968445,3.465493917,729.3377075,986.1990625,"81",33.7749164390564
"158",2.41,225.4366302,0.41,69.15125,"18","MAM",301.1613464,46.42974472,46.42974472,335.25,2.139927149,603.0492554,981.2195313,"88",78.9122838020325
"159",2.399,225.4366302,0.3865,59.18958333,"18","MAM",301.6550598,44.69989014,44.69989014,64.54840088,2.339035511,522.7589111,980.0495313,"96",67.6645622444153
"160",2.4845,225.4366302,0.384,42.94916667,"18","MAM",301.214325,51.88959885,51.88959885,100.8592987,2.580396652,506.7548828,979.2095313,"98",63.171578207016
"161",2.0695,225.4366302,0.432965098,70.85125,"18","MAM",302.2229614,41.12953568,41.12953568,333.1195374,1.985741615,558.2558594,980.6925,"100",69.7237201309204
"162",2.747,225.4366302,0.86,56.73041667,"18","MAM",305.2123413,36.88338089,36.88338089,78.78211975,2.231164932,885.7481689,979.4771094,"115",68.9479339981079
"163",2.184,225.4366302,0.437686913,38.28478261,"18","MAM",304.5940247,30.63308525,30.63308525,47.78696442,2.113714218,989.3272095,977.2509375,"123",43.6126368522644
"164",2.092,225.4366302,0.4415,41.09666667,"18","MAM",307.8610535,17.95692825,17.95692825,281.8525696,4.542138577,1377.396851,975.429375,"130",65.0320511817932
"165",1.9095,225.4366302,0.52872246,36.14208333,"18","MAM",302.1565857,50.82175446,50.82175446,304.8804016,2.31847167,736.6275024,978.9451563,"137",57.6160080623627
"166",3.2575,225.4366302,0.6165,29.11875,"18","MAM",301.275238,56.39709854,56.39709854,298.9342041,3.618827581,871.6762085,978.5428125,"138",34.3069646549225
"167",2.892,225.4366302,0.470010768,49.08791667,"18","MAM",306.2248535,28.73175812,28.73175812,297.5159302,2.691845655,1038.248047,978.300625,"141",65.8315683555603
