"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"84","16",2.1545,204.1132813,0.703499064,133.9456522,298.7275391,68.24468231,0.133021539,333.2258606,1.264928818,432.9226074,986.7634375,"SON","285",10,77.316032,28.646835,117.148239135742
"85","16",2.5345,204.1132813,1.047093128,148.2604167,299.7546997,65.66903687,0.140146057,42.05366516,1.374703765,418.8581848,987.7364063,"SON","287",10,77.316032,28.646835,161.395751953125
"86","16",2.592,204.1132813,1.074,172.25,299.4918213,69.88187408,0.143168401,100.5237579,1.121471047,383.6696472,988.7288281,"SON","288",10,77.316032,28.646835,160.945861816406
"87","16",2.571,204.1132813,1.5715,161.5208333,299.5117493,70.20040894,0.145,114.4686584,1.215064287,422.8242493,988.9835156,"SON","289",10,77.316032,28.646835,177.357482910156
"88","16",1.589,204.1132813,0.871207852,133.0227273,297.1753845,55.22534943,0.134480025,324.0529785,2.873567104,458.7711487,987.9771094,"SON","294",10,77.316032,28.646835,138.650085449219
"89","16",2.1575,204.1132813,1.415789852,191.2386364,296.5242615,68.304245,0.120268809,151.320343,1.547834992,475.5117493,988.6029688,"SON","299",10,77.316032,28.646835,161.92741394043
"90","16",1.598,204.1132813,3.136193712,379.1770833,297.084259,68.69629669,0.138716705,313.8870544,2.051594496,352.741394,988.7104688,"SON","306",11,77.316032,28.646835,374.555938720703
"91","16",1.6565,204.1132813,0.745,240.2708333,296.6035767,52.08740616,0.160776629,291.698822,3.373205185,571.4708862,986.7624219,"SON","309",11,77.316032,28.646835,203.934646606445
"92","16",2.379,204.1132813,1.364453904,205.0416667,295.381958,70.91911316,0.185281595,28.06424904,1.685334206,306.7849426,988.7042969,"SON","312",11,77.316032,28.646835,186.920928955078
"93","16",2.407,204.1132813,0.4375,171.6590909,295.7178345,59.38079071,0.215729932,317.098053,3.708347321,503.5519104,990.0784375,"SON","320",11,77.316032,28.646835,146.190979003906
"94","16",1.4445,204.1132813,0.507483996,126.1354167,293.6767883,59.08932495,0.204308724,290.6303101,3.444592237,476.8408813,989.6003906,"SON","322",11,77.316032,28.646835,110.244552612305
"95","16",1.133,204.1132813,1.081,297.5625,289.1661072,76.25752258,0.061759543,327.3824463,1.528535604,271.5386963,993.8510938,"DJF","342",12,77.316032,28.646835,276.057250976562
"96","16",0.61,204.1132813,0.890429598,178.75,285.4873657,77.97311401,0.112444895,292.3695679,2.445502281,272.7046204,994.3073438,"DJF","352",12,77.316032,28.646835,174.704498291016
"97","17",1.0225,213.4667969,0.6035,367.28125,286.1982727,73.78608704,0.1254,318.2945862,1.767973065,192.068161,994.469375,"DJF","1",1,77.181665,28.695381,347.5888671875
"98","17",1.3355,213.4667969,0.6465,283.46875,287.0965881,68.59343719,0.119540437,110.5942078,3.120744944,311.8063965,992.9182813,"DJF","5",1,77.181665,28.695381,287.797790527344
"99","17",0.8735,213.4667969,0.519878135,168.2083333,286.1434631,74.87321472,0.120094909,297.369812,2.642135859,318.9325867,992.4465625,"DJF","8",1,77.181665,28.695381,180.370330810547
"100","17",0.449,213.4667969,0.079,99.08333333,286.2036133,56.70022964,0.129050728,306.5057983,3.959583521,423.7988281,993.9333594,"DJF","14",1,77.181665,28.695381,100.596061706543
"101","17",0.831,213.4667969,0.198394426,268.3958333,286.142395,69.85250854,0.137204593,308.5875244,2.206977606,201.9997406,992.0876563,"DJF","18",1,77.181665,28.695381,216.030715942383
"102","17",0.838,213.4667969,0.383446053,112.4565217,288.1755676,77.23012543,0.06697568,306.353363,2.806662083,392.5112915,988.9554688,"DJF","48",2,77.181665,28.695381,109.458053588867
"103","17",0.8755,213.4667969,0.0805,68.79166667,288.4580994,62.28037262,0.132100631,308.6043091,3.786848307,431.5249023,989.9257031,"DJF","54",2,77.181665,28.695381,64.6409454345703
"104","17",0.931,213.4667969,0.381,101.625,287.3916626,68.12184906,0.173325676,331.1060181,2.201206446,345.464386,990.7060938,"MAM","60",3,77.181665,28.695381,106.275741577148
"105","17",1.647,213.4667969,0.840094118,79.40909091,289.2623291,79.86125946,0.159974317,87.21437073,1.732079506,322.9245605,987.5003906,"MAM","62",3,77.181665,28.695381,90.4122085571289
"106","17",1.6805,213.4667969,0.347381558,79.39583333,291.830719,60.35834122,0.129334537,342.8146362,3.019499063,479.206665,988.7121094,"MAM","68",3,77.181665,28.695381,78.1136093139648
"107","17",1.033,213.4667969,0.24,87.5326087,291.2593384,56.66520309,0.12954704,333.1737061,2.228732824,470.9807434,988.8782813,"MAM","69",3,77.181665,28.695381,86.9839859008789
"108","17",0.8905,213.4667969,0.308926159,102.75,293.0983887,54.06077576,0.140014496,314.5599976,2.147712946,493.5677185,989.5028125,"MAM","76",3,77.181665,28.695381,101.220565795898
"109","17",1.2555,213.4667969,0.3565,110.2291667,293.3902588,54.87206268,0.140646009,323.1770935,1.967736244,430.4064941,989.0682031,"MAM","77",3,77.181665,28.695381,116.864418029785
"110","17",1.7695,213.4667969,0.272,113.7708333,294.6452942,54.14651871,0.141040521,345.7820129,2.32957983,554.234375,985.66125,"MAM","78",3,77.181665,28.695381,114.480949401855
"111","17",2.0565,213.4667969,0.227,111.4375,295.3360596,53.76113129,0.141277721,20.92477226,2.192350388,569.1480713,987.0632031,"MAM","80",3,77.181665,28.695381,109.402221679688
"112","17",0.957,213.4667969,0.1855,33.81818182,295.3016052,42.07601547,0.1412,325.8417358,3.586970329,657.2384644,989.1470313,"MAM","81",3,77.181665,28.695381,45.0765647888184
"113","17",2.535,213.4667969,0.344813711,62.71428571,295.0267944,63.3339653,0.140526229,326.4841919,2.486256123,412.3179932,987.214375,"MAM","84",3,77.181665,28.695381,72.7790985107422
"114","17",1.514,213.4667969,0.2265,88.26086957,295.6969299,58.54101563,0.140193924,316.3097534,2.85541296,629.3555298,988.4498438,"MAM","85",3,77.181665,28.695381,85.3821716308594
"115","17",1.1575,213.4667969,0.243119901,100.2916667,298.5318604,39.07531738,0.13756301,326.5575256,1.986475945,504.4949036,984.75375,"MAM","92",4,77.181665,28.695381,99.8351593017578
"116","17",2.3615,213.4667969,0.669,123.7291667,302.4061279,45.4606781,0.137735348,328.9316406,1.245073557,427.852478,983.2819531,"MAM","95",4,77.181665,28.695381,135.16845703125
"117","17",2.635,213.4667969,0.508,110.1041667,300.7434082,55.29449463,0.140267226,95.24737549,2.55192256,502.8175964,982.2508594,"MAM","98",4,77.181665,28.695381,86.6024856567383
"118","17",2.243,213.4667969,0.485,97.53125,301.1118774,51.00923538,0.141708536,47.79669189,1.882026553,600.2246704,982.1295313,"MAM","99",4,77.181665,28.695381,108.218170166016
"119","17",2.2785,213.4667969,0.3945,102.84375,301.9191589,43.13292694,0.143346927,316.2282104,1.901082277,496.7573242,983.5775781,"MAM","100",4,77.181665,28.695381,102.285270690918
"120","17",2.8705,213.4667969,0.332142139,76.3125,302.1211548,37.78529358,0.14690694,350.7833862,2.398741484,541.8595581,983.2714844,"MAM","102",4,77.181665,28.695381,54.2562217712402
"121","17",2.6655,213.4667969,0.296,64.34375,302.4902954,39.62876892,0.148674558,331.7998047,2.918658257,706.1159058,984.2733594,"MAM","103",4,77.181665,28.695381,57.865161895752
"122","17",2.155,213.4667969,0.282654723,81.95833333,304.2519226,31.52395058,0.1518,305.0672607,3.268844128,738.197937,982.3783594,"MAM","105",4,77.181665,28.695381,63.6650352478027
"123","17",2.57,213.4667969,0.373760322,106.03125,301.0203552,50.36769104,0.158241422,329.3848572,1.920266867,886.0684814,980.9607031,"MAM","111",4,77.181665,28.695381,101.977241516113
"124","17",1.6225,213.4667969,0.3945,98.6875,306.1851807,20.43941879,0.177951943,334.0472107,3.142501593,938.043396,979.2188281,"MAM","119",4,77.181665,28.695381,94.2402114868164
"125","17",2.125,213.4667969,0.598248609,80.60869565,307.5154114,19.16664124,0.193430384,282.1122131,4.597290993,1280.440918,978.1780469,"MAM","130",5,77.181665,28.695381,98.6455078125
"126","17",2.719,213.4667969,0.54,103.0833333,305.2966919,30.1442852,0.180104101,317.6916199,2.920949936,921.2247314,982.4142188,"MAM","140",5,77.181665,28.695381,102.018142700195
"127","17",2.3975,213.4667969,0.510349251,90.82954545,306.0269165,29.15326881,0.178140221,301.4145508,2.748924971,1003.089905,981.0950781,"MAM","141",5,77.181665,28.695381,100.185241699219
"128","17",3.337,213.4667969,0.6920777,51.97222222,306.9335327,49.31255341,0.149283473,112.2540588,4.10326004,776.7446289,976.1370313,"JJA","154",6,77.181665,28.695381,74.1378936767578
"129","17",2.0535,213.4667969,0.267,52.41666667,308.9249573,32.29049683,0.188151872,281.3613892,4.172115803,1013.281555,973.8117188,"JJA","165",6,77.181665,28.695381,56.944091796875
"130","17",2.479,213.4667969,0.401605811,78.86363636,308.9360046,24.12224579,0.186676436,286.3191223,3.992686749,1248.66333,973.5142969,"JJA","166",6,77.181665,28.695381,83.53173828125
"131","17",2.064,213.4667969,0.48489968,24.17857143,303.1668396,62.32084656,0.1783,297.9549561,2.056458235,588.6862183,975.891875,"JJA","169",6,77.181665,28.695381,36.5789527893066
"132","17",1.4895,213.4667969,0.343405129,59.72727273,308.655365,38.79997253,0.202839922,298.7348328,3.206991911,994.180603,971.3785938,"JJA","179",6,77.181665,28.695381,66.9907836914062
"133","17",3.7935,213.4667969,0.34988611,30.34090909,303.2089844,78.75180054,0.269444613,101.4687424,2.036957026,446.3173828,971.1374219,"JJA","220",8,77.181665,28.695381,33.4507942199707
"134","17",3.738,213.4667969,1.006,44.75,298.6662598,81.10969543,0.206486131,328.1733398,1.769171119,321.0432434,985.3578125,"SON","277",10,77.181665,28.695381,47.9499473571777
"135","17",2.593,213.4667969,1.0795,126.625,300.0378418,63.42062759,0.15663954,31.07447624,1.398531079,455.3437195,987.50375,"SON","287",10,77.181665,28.695381,134.291015625
"136","17",2.899,213.4667969,1.205,85.125,299.2221069,65.8291626,0.157419133,62.88914108,0.958040535,281.9747925,989.831875,"SON","292",10,77.181665,28.695381,83.1619720458984
"137","17",2.274,213.4667969,1.146,144.0625,297.2210693,64.4342804,0.166327872,121.4538727,1.835505724,442.0074463,986.9519531,"SON","298",10,77.181665,28.695381,141.633499145508
"138","17",2.0475,213.4667969,2.1445,378.90625,297.1487427,57.82563782,0.172472452,307.127594,3.089164019,564.75177,989.1053906,"SON","308",11,77.181665,28.695381,287.820037841797
"139","17",1.6765,213.4667969,0.6015,223.9791667,296.7572327,51.3782692,0.169159195,291.3573608,3.393177271,587.6353149,986.5780469,"SON","309",11,77.181665,28.695381,202.509872436523
"140","17",2.16,213.4667969,0.752,112.8863636,296.6647644,56.7504921,0.165663539,158.4238129,1.812443614,528.3939209,984.4753125,"SON","310",11,77.181665,28.695381,105.933975219727
"141","17",1.4025,213.4667969,0.949209675,291.6770833,288.1119385,71.50556946,0.180406397,326.5992737,1.586556196,227.7774353,990.4626563,"DJF","344",12,77.181665,28.695381,256.142120361328
"142","17",0.7505,213.4667969,1.192413457,278.9166667,282.703186,88.84624481,0.111769623,347.4846497,1.309520483,156.1399536,993.8460156,"DJF","358",12,77.181665,28.695381,295.852020263672
"143","18",0.961,225.4366302,0.69,243.4529167,287.1430664,69.07880402,0.207049306,306.9066467,2.533091307,312.6660461,992.599375,"DJF","3",1,77.1099364,28.4706914,241.093002319336
"144","18",1.2425,225.4366302,1.705,121.7233333,287.1208801,74.0618515,0.213162432,36.64992905,2.289270163,308.0834656,989.1439063,"DJF","6",1,77.1099364,28.4706914,194.255645751953
"145","18",0.8495,225.4366302,0.2975,82.6975,286.6677856,63.32250595,0.2019,298.9682617,3.252582312,344.8944397,988.6658594,"DJF","9",1,77.1099364,28.4706914,82.9643325805664
"146","18",0.5475,225.4366302,0.291383546,77.15,285.9730225,61.26062393,0.195831901,301.4754333,1.846827626,274.7925415,988.519375,"DJF","10",1,77.1099364,28.4706914,110.318328857422
"147","18",0.886,225.4366302,0.863397433,168.1004167,287.7190247,67.44143677,0.182214131,128.6557922,1.574468136,265.6121826,989.0640625,"DJF","12",1,77.1099364,28.4706914,227.398590087891
"148","18",0.413,225.4366302,0.1115,55.31291667,286.4075623,54.9904213,0.168831331,309.0256348,3.877137661,432.7381592,990.9467188,"DJF","14",1,77.1099364,28.4706914,58.8057289123535
